Create/Update,test.description,title,institution,degree,major,startDateE,endDateE,skillsE1,skillsE2,company,jobTitle,startDateW,endDateW,skillsW1,skillsW2,institutionC,certification,startDateC,endDateC,YOE1,YOE2,rank1,exp1,rank2,exp2,urlA,titleA,skillsA,jobDescription,workHours,minhourlyRate,maxhourlyRate,address,commuteRadius,firstName,lastName,http.path,http.method,input.json,assertion,,
Update,Send WorkHours < 10,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,8,100,150,Al-Tijara,50,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,working Hours cannot be less than 10,,
Update,Send WorkHours > 41,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,55,100,150,Al-Tijara,50,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,working Hours cannot be grater than 41,,
Update,Send minhourlyRate =0,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,30,0,150,Al-Tijara,50,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,min hourlyPayRate cannot be less than 1,,
Update,Send minhourlyRate = -2,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,30,-2,150,Al-Tijara,50,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,min hourlyPayRate cannot be less than 1,,
Update,Send maxhourlyRate > 200,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,30,150,250,Al-Tijara,50,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,max hourlyPayRate cannot be greater than 201,,
Update,Send hourlyRate  min=150 max=100,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,30,150,100,Al-Tijara,50,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,hourlyPayRate min value must be less than or equal to max value,,
Update,Send Null Title,,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,15,100,150,Al-Tijara,15,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Title cannot be empty,,
Update,Send YOE < 0,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,-2,5,1,10,2,5,,Msc,php,test job Description 123,15,100,150,City Center,15,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,experience should be greater than or equals to 0,,
Update,Send YOE > 21,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,35,5,1,10,2,5,,Msc,php,test job Description 123,15,100,150,City Center,15,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,experience should be less than or equals to 21,,
Update,Send Skill Rank = 0,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,0,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,ali-baba,baba1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,rank should be greater than or equals to 1,,
Update,Send Skill Rank < 0,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,-2,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,ali-baba,baba1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,rank should be greater than or equals to 1,,
Update,Send Skill Rank > 10,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,11,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,ali-baba,baba1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,rank should be less than or equals to 10,,
Update,Send Skill Rank = same Rank,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,1,5,,Msc,php,test job Description 125,15,100,150,parsa,15,ali-baba,baba1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Skill Rank must be unique,,
Update,Send Null Company Name,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 124,15,100,150,parsa,15,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Company cannot be empty,,
Update,Send BlankSpaces Company Name,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,  ,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 124,15,100,150,parsa,15,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Company cannot be empty,,
Update,Send Null jobTitle,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Job Title cannot be empty,,
